,Year_x,Name_x,Zip,Population_x,Median Age_x,Household Income_x,Per Capita Income_x,Poverty Count_x,Poverty Rate_x,Employment Count_x,Unemployment Rate_x,Median Home Value_x,Median Gross Rent_x,Emp Arch Engnr_x,Emp Health Prac_x,Emp Service Occ_x,Emp Fire Prev_x,Emp Law Enfrcmnt_x,Emp BldgGrnd Cleaning_x,Emp Ntrl Rsrces Const_x,Emp Const Extrctn_x,Year_y,Name_y,Population_y,Median Age_y,Household Income_y,Per Capita Income_y,Poverty Count_y,Poverty Rate_y,Employment Count_y,Unemployment Rate_y,Median Home Value_y,Median Gross Rent_y,Emp Arch Engnr_y,Emp Health Prac_y,Emp Service Occ_y,Emp Fire Prev_y,Emp Law Enfrcmnt_y,Emp BldgGrnd Cleaning_y,Emp Ntrl Rsrces Const_y,Emp Const Extrctn_y,Emp Const Extr Change
0,2013,ZCTA5 96130,96130,21963,35,54372,18621,2847,12.96271001,6710,4.225287984,181900,871,35,396,1910,62,999,155,319,82,2014,ZCTA5 96130,21920,34.4,54527,17963,2774,12.65510949,6519,3.877737226,176100,919,16,427,1918,64,1065,146,294,145,0.094763092
1,2013,ZCTA5 89406,89406,24572,39.2,49830,24716,3619,14.72814586,11912,5.408595149,153300,840,67,397,2153,199,121,476,1261,372,2014,ZCTA5 89406,24347,39,46195,23823,4043,16.60574198,11665,5.807697047,144900,838,74,522,2083,283,61,497,1427,379,0.105939988
2,2013,ZCTA5 95501,95501,23704,37,37600,21122,4968,20.95848802,12342,5.636179548,248000,803,134,350,3144,248,167,620,1136,754,2014,ZCTA5 95501,23769,36.7,38175,21511,4942,20.79178762,12428,5.780638647,247300,839,111,367,3070,251,144,436,943,685,-0.138624339
3,2013,ZCTA5 93117,93117,54251,21.9,56669,22722,12866,23.71569188,29618,5.382389265,634000,1457,645,938,6191,582,73,1206,1194,574,2014,ZCTA5 93117,55064,22,55801,22686,14133,25.66649717,29842,5.292023827,631000,1450,644,1015,6372,541,84,1306,1443,655,0.186651584
4,2013,ZCTA5 82520,82520,13778,39.3,56554,24971,1549,11.2425606,7138,5.167658586,203100,644,72,455,1645,92,64,501,774,475,2014,ZCTA5 82520,13840,39.1,57526,25756,1883,13.60549133,6933,5.549132948,207800,696,41,456,1402,80,67,395,837,484,0.057646117
5,2013,ZCTA5 73013,73013,46457,34.7,75741,38470,3761,8.095658351,24288,1.685429537,185300,1050,824,2033,2591,217,118,316,1353,707,2014,ZCTA5 73013,47166,35.2,75789,38903,3898,8.264427766,25051,1.840308697,190500,1090,759,2145,2498,161,154,329,1326,673,-0.02961165
6,2013,ZCTA5 95422,95422,15427,41.6,25460,16552,5484,35.54806508,6350,9.444480456,97500,819,34,133,1450,73,65,199,806,395,2014,ZCTA5 95422,15453,42.1,25934,16588,5279,34.16165146,6292,9.266809034,90400,825,36,145,1466,109,59,190,931,317,0.039134055
7,2013,ZCTA5 73020,73020,21499,40.1,67088,29985,2051,9.539978604,10611,2.707102656,151900,832,253,645,1231,170,103,185,1228,712,2014,ZCTA5 73020,22063,39.6,69936,30328,1885,8.543715723,10658,2.510991252,158800,902,254,602,1235,131,118,230,1349,743,0.078350515
8,2013,ZCTA5 95540,95540,12877,38.7,40751,21707,2543,19.7483886,5336,4.519686262,271800,823,22,178,1102,68,155,356,618,283,2014,ZCTA5 95540,13012,39,42655,22038,2342,17.99877037,5445,4.249923148,260700,816,32,204,1077,58,160,276,604,316,0.02108768
9,2013,ZCTA5 75964,75964,19648,32.8,35827,17313,6085,30.97007329,8920,3.369299674,76900,687,23,385,1345,6,76,457,1365,903,2014,ZCTA5 75964,19060,33.5,36815,17405,5198,27.27177335,8733,3.919202518,77100,724,42,404,1280,39,81,408,1114,867,-0.12654321
10,2013,ZCTA5 93555,93555,32376,36.4,61221,28697,4515,13.9455152,15835,4.701013096,181900,841,1241,576,1935,125,128,543,1602,685,2014,ZCTA5 93555,32967,38,62533,29001,4748,14.40228107,15955,5.001971669,177000,849,1271,571,2037,71,152,539,1558,697,-0.013992129
11,2013,ZCTA5 93561,93561,34851,39.3,57433,24708,3665,10.51619753,13276,3.908065766,217000,891,370,672,3418,140,1005,699,1557,752,2014,ZCTA5 93561,34246,40,60513,24939,3552,10.37201425,13433,3.177013374,211400,877,390,579,3694,153,1020,818,1500,652,-0.067994803
12,2013,ZCTA5 92284,92284,24951,38.1,41398,20534,4835,19.37798084,10451,6.897519138,135500,933,46,483,1857,64,88,416,1260,727,2014,ZCTA5 92284,25045,39.4,42517,21046,4721,18.85006987,10366,6.332601318,130000,961,54,521,1976,16,149,478,1110,661,-0.108706593
13,2013,ZCTA5 75652,75652,16185,39.4,42778,19036,2058,12.71547729,5802,1.427247451,104200,658,41,232,1294,49,171,289,859,605,2014,ZCTA5 75652,16438,39.6,42294,20419,2023,12.30684998,5783,1.818956077,109600,687,93,197,1215,12,208,263,816,539,-0.074453552
14,2013,ZCTA5 89433,89433,19630,34.2,41639,17272,4454,22.68976057,9702,6.591951095,100500,981,109,95,2418,152,31,850,950,632,2014,ZCTA5 89433,19544,35.5,42644,17437,4436,22.69750307,9193,5.433892755,90900,959,88,111,2335,157,16,975,974,743,0.085335019
15,2013,ZCTA5 93212,93212,25618,36.1,33756,8700,3973,15.50862675,5738,4.086970099,124700,773,14,110,926,57,114,115,1528,310,2014,ZCTA5 93212,25204,35.9,34565,8528,4582,18.17965402,5444,3.475638787,115100,753,16,117,819,52,93,130,1643,318,0.066920566
16,2013,ZCTA5 90275,90275,42051,49,118860,57705,1884,4.480273953,18969,2.544529262,945900,2001,1069,1694,1133,251,96,99,435,304,2014,ZCTA5 90275,42420,49.6,120742,57144,1832,4.318717586,19041,2.119283357,952900,2001,1013,1698,966,114,63,87,495,346,0.138024357
17,2013,ZCTA5 93436,93436,54433,34,52032,22926,10073,18.50531846,24231,5.118218728,257500,1007,511,854,5425,690,380,1506,3084,1039,2014,ZCTA5 93436,55176,34,54980,23501,9545,17.29918805,25065,5.332028418,248500,1010,565,931,5597,635,446,1506,3190,1120,0.045355324
18,2013,ZCTA5 96150,96150,28686,40,46859,25479,4443,15.48839155,16574,7.533291501,353200,934,207,582,4784,396,135,1286,1377,822,2014,ZCTA5 96150,28618,39.8,47500,26113,4435,15.4972395,16513,7.379970648,348800,913,203,680,4739,371,126,1154,1324,890,0.006821282
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93%
