,Year_x,Name_x,Zip,Population_x,Median Age_x,Household Income_x,Per Capita Income_x,Poverty Count_x,Poverty Rate_x,Employment Count_x,Unemployment Rate_x,Median Home Value_x,Median Gross Rent_x,Emp Arch Engnr_x,Emp Health Prac_x,Emp Service Occ_x,Emp Fire Prev_x,Emp Law Enfrcmnt_x,Emp BldgGrnd Cleaning_x,Emp Ntrl Rsrces Const_x,Emp Const Extrctn_x,Year_y,Name_y,Population_y,Median Age_y,Household Income_y,Per Capita Income_y,Poverty Count_y,Poverty Rate_y,Employment Count_y,Unemployment Rate_y,Median Home Value_y,Median Gross Rent_y,Emp Arch Engnr_y,Emp Health Prac_y,Emp Service Occ_y,Emp Fire Prev_y,Emp Law Enfrcmnt_y,Emp BldgGrnd Cleaning_y,Emp Ntrl Rsrces Const_y,Emp Const Extrctn_y,PCI Change
0,2013,ZCTA5 96130,96130,21963,35,54372,18621,2847,12.96271001,6710,4.225287984,181900,871,35,396,1910,62,999,155,319,82,2012,ZCTA5 96130,22317,35.8,52713," $19,269.00 ",2837,12.71228212,7464,3.369628534,184500,877,55,377,2254,97,1166,136,472,181,-0.033629145
1,2013,ZCTA5 89406,89406,24572,39.2,49830,24716,3619,14.72814586,11912,5.408595149,153300,840,67,397,2153,199,121,476,1261,372,2012,ZCTA5 89406,24779,39.2,54538," $25,134.00 ",3198,12.90608983,11904,4.984059082,160100,844,95,378,2199,145,119,538,1133,470,-0.016630859
2,2013,ZCTA5 95501,95501,23704,37,37600,21122,4968,20.95848802,12342,5.636179548,248000,803,134,350,3144,248,167,620,1136,754,2012,ZCTA5 95501,23800,37.6,36605," $22,540.00 ",4788,20.11764706,11978,4.995798319,270700,793,147,332,3071,216,141,669,1232,863,-0.062910382
3,2013,ZCTA5 93117,93117,54251,21.9,56669,22722,12866,23.71569188,29618,5.382389265,634000,1457,645,938,6191,582,73,1206,1194,574,2012,ZCTA5 93117,54182,22,57367," $23,379.00 ",12251,22.61083016,29817,4.903842605,666200,1445,698,1256,6288,489,72,1384,1313,695,-0.028102143
4,2013,ZCTA5 82520,82520,13778,39.3,56554,24971,1549,11.2425606,7138,5.167658586,203100,644,72,455,1645,92,64,501,774,475,2012,ZCTA5 82520,13661,38.1,55088," $24,668.00 ",1372,10.04318864,7054,4.509186736,205100,632,73,431,1411,92,27,436,819,559,0.01228312
5,2013,ZCTA5 73013,73013,46457,34.7,75741,38470,3761,8.095658351,24288,1.685429537,185300,1050,824,2033,2591,217,118,316,1353,707,2012,ZCTA5 73013,44714,34.4,75364," $39,266.00 ",3901,8.724336897,23746,1.715346424,185000,997,629,2075,2567,235,111,280,1161,652,-0.020271991
6,2013,ZCTA5 95422,95422,15427,41.6,25460,16552,5484,35.54806508,6350,9.444480456,97500,819,34,133,1450,73,65,199,806,395,2012,ZCTA5 95422,15379,38.7,26237," $16,247.00 ",5476,35.60699655,6294,9.493465115,104300,750,25,184,1361,15,87,155,948,399,0.018772696
7,2013,ZCTA5 73020,73020,21499,40.1,67088,29985,2051,9.539978604,10611,2.707102656,151900,832,253,645,1231,170,103,185,1228,712,2012,ZCTA5 73020,21085,40.4,66164," $28,890.00 ",2018,9.570784918,10794,2.997391511,150300,784,206,596,1295,187,109,199,1305,743,0.037902388
8,2013,ZCTA5 95540,95540,12877,38.7,40751,21707,2543,19.7483886,5336,4.519686262,271800,823,22,178,1102,68,155,356,618,283,2012,ZCTA5 95540,13159,42.5,39128," $23,116.00 ",2549,19.37077286,5450,3.731286572,292900,784,32,200,1160,35,149,398,606,215,-0.060953452
9,2013,ZCTA5 75964,75964,19648,32.8,35827,17313,6085,30.97007329,8920,3.369299674,76900,687,23,385,1345,6,76,457,1365,903,2012,ZCTA5 75964,19780,32.5,34979," $17,043.00 ",5993,30.29828109,9051,3.852376138,78200,677,52,451,1316,25,87,346,1243,729,0.015842281
